surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SASA,2025,baseline_rank_score,-32.029339853300733,0.50663594253394473
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SELEC,2025,baseline_rank_score,9.4443000000000001,0.50930395538138928
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SISE,2025,baseline_rank_score,-6.115459882583167,0.60894774036718047
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SKBNK,2025,baseline_rank_score,65.668999999999997,0.46558693194436029
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SMRTG,2025,baseline_rank_score,-43.405500000000004,0.31263071755750549
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SOKM,2025,baseline_rank_score,23.907800000000002,0.37879083265024521
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TAVHL,2025,baseline_rank_score,7.8661844484629171,0.65906539584780399
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TBORG,2025,baseline_rank_score,22.337199999999999,0.6186960583276373
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TCELL,2025,baseline_rank_score,0.81212777476989118,0.70688011508320259
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,THYAO,2025,baseline_rank_score,-4.3905565644696054,0.64240452769973944
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TOASO,2025,baseline_rank_score,24.76637874425418,0.57119644653790491
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRALT,2025,baseline_rank_score,82.457702582368654,0.4452285240712251
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRMET,2025,baseline_rank_score,46.835443037974699,0.40040390388306352
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TSKB,2025,baseline_rank_score,-2.4486571879936889,0.61990916533369156
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TTKOM,2025,baseline_rank_score,30.09049773755655,0.65792026681733207
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TUPRS,2025,baseline_rank_score,38.855421686746979,0.61123570005949479
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TURSG,2025,baseline_rank_score,41.947115384615387,0.52636665556080009
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULKER,2025,baseline_rank_score,-1.44186895418872,0.61998893995891524
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULUSE,2025,baseline_rank_score,-2.4668999999999999,0.20946239410976686
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VAKBN,2025,baseline_rank_score,31.5609,0.69652701950503426
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VESTL,2025,baseline_rank_score,-59.747500000000002,0.49166808609951584
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,YKBNK,2025,baseline_rank_score,18.288699999999999,0.69115593212028914
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ZOREN,2025,baseline_rank_score,-29.587199999999999,0.38554688638274226
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AEFES,2025,robust_rank_aggregation,-8.3430571761960266,0.63749999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGESA,2025,robust_rank_aggregation,41.777299999999997,0.62658227848101267
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGHOL,2025,robust_rank_aggregation,-6.5060000000000002,0.67467532467532465
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKBNK,2025,robust_rank_aggregation,10.0341,0.81174242424242427
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKENR,2025,robust_rank_aggregation,-14.4917,0.24818840579710144
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSA,2025,robust_rank_aggregation,-20.3752,0.42264492753623184
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSEN,2025,robust_rank_aggregation,84.948999999999998,0.51249999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALARK,2025,robust_rank_aggregation,13.967499999999999,0.50316455696202533
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALBRK,2025,robust_rank_aggregation,25.667899999999999,0.55063291139240511
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ANHYT,2025,robust_rank_aggregation,0.025499999999999998,0.62658227848101267
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ARCLK,2025,robust_rank_aggregation,-29.861111111111111,0.6811594202898551
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASELS,2025,robust_rank_aggregation,215.23809523809521,0.72463768115942029
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ASTOR,2025,robust_rank_aggregation,-0.75558196790899501,0.56298773690078041
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BERA,2025,robust_rank_aggregation,17.213699999999999,0.39664855072463767
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BIMAS,2025,robust_rank_aggregation,3.5414455273569558,0.73750000000000004
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BRSAN,2025,robust_rank_aggregation,28.695652173913029,0.44927536231884058
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,BTCIM,2025,robust_rank_aggregation,-14.955357142857149,0.28749999999999998
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CANTE,2025,robust_rank_aggregation,20.481927710843379,0.14121376811594205
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CCOLA,2025,robust_rank_aggregation,2.4747298710351799,0.66666666666666663
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CEMTS,2025,robust_rank_aggregation,21.949100000000001,0.17391304347826086
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,CIMSA,2025,robust_rank_aggregation,-3.6868268434134142,0.54430379746835444
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DEVA,2025,robust_rank_aggregation,-20.025500000000001,0.32192028985507248
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOAS,2025,robust_rank_aggregation,10.66007765619486,0.5
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DOHOL,2025,robust_rank_aggregation,18.8658,0.52848101265822789
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,DSTKF,2025,robust_rank_aggregation,24.90409759095856,0.5121870882740448
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EKGYO,2025,robust_rank_aggregation,54.134999999999998,0.65733695652173907
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENJSA,2025,robust_rank_aggregation,60.872599999999998,0.5538433314988076
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ENKAI,2025,robust_rank_aggregation,66.113239676458107,0.62658227848101267
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,EREGL,2025,robust_rank_aggregation,-1.854140914709518,0.62658227848101267
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,FROTO,2025,robust_rank_aggregation,6.7273355604193057,0.69230769230769229
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GARAN,2025,robust_rank_aggregation,19.6189,0.9300324675324676
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,GUBRF,2025,robust_rank_aggregation,21.678321678321691,0.47826086956521741
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HALKB,2025,robust_rank_aggregation,127.03700000000001,0.55063291139240511
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,HEKTS,2025,robust_rank_aggregation,-21.739130434782609,0.17499999999999999
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISCTR,2025,robust_rank_aggregation,5.6002000000000001,0.65704113924050633
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ISGYO,2025,robust_rank_aggregation,11.940300000000001,0.39375000000000004
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KCHOL,2025,robust_rank_aggregation,-1.0763,0.62250166555629582
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KONTR,2025,robust_rank_aggregation,-42.226680040120371,0.33333333333333331
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRDMD,2025,robust_rank_aggregation,-9.1366906474820127,0.40289855072463771
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KRVGD,2025,robust_rank_aggregation,20.524000000000001,0.22463768115942029
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,KUYAS,2025,robust_rank_aggregation,162.25490196078431,0.375
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,LOGO,2025,robust_rank_aggregation,44.256100000000004,0.47368421052631576
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MAVI,2025,robust_rank_aggregation,2.5931164545025922,0.51249999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MGROS,2025,robust_rank_aggregation,-0.99009900990098743,0.625
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MIATK,2025,robust_rank_aggregation,-6.0085836909871091,0.34782608695652173
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,MPARK,2025,robust_rank_aggregation,-0.39269999999999999,0.61763896532746287
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NETAS,2025,robust_rank_aggregation,-13.939399999999999,0.16721014492753622
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,NTGAZ,2025,robust_rank_aggregation,81.548699999999997,0.21052631578947367
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ODAS,2025,robust_rank_aggregation,-15.920400000000001,0.23749999999999999
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OTKAR,2025,robust_rank_aggregation,0.30959999999999999,0.40063405797101448
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,OYAKC,2025,robust_rank_aggregation,0.34843205574912872,0.56521739130434778
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PASEU,2025,robust_rank_aggregation,363.72347707049971,0.26250000000000001
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PETKM,2025,robust_rank_aggregation,-9.8333333333333286,0.27848101265822783
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PGSUS,2025,robust_rank_aggregation,-11.085343228200371,0.6811594202898551
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,PRKME,2025,robust_rank_aggregation,-20.344799999999999,0.27500000000000002
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,RGYAS,2025,robust_rank_aggregation,5.6020000000000003,0.59090909090909094
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SAHOL,2025,robust_rank_aggregation,-8.9911999999999992,0.62658227848101267
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SASA,2025,robust_rank_aggregation,-32.029339853300733,0.56521739130434778
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SELEC,2025,robust_rank_aggregation,9.4443000000000001,0.50632911392405067
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SISE,2025,robust_rank_aggregation,-6.115459882583167,0.69565217391304346
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SKBNK,2025,robust_rank_aggregation,65.668999999999997,0.50632911392405067
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SMRTG,2025,robust_rank_aggregation,-43.405500000000004,0.32499999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,SOKM,2025,robust_rank_aggregation,23.907800000000002,0.42105263157894735
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TAVHL,2025,robust_rank_aggregation,7.8661844484629171,0.63749999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TBORG,2025,robust_rank_aggregation,22.337199999999999,0.65217391304347827
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TCELL,2025,robust_rank_aggregation,0.81212777476989118,0.78749999999999998
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,THYAO,2025,robust_rank_aggregation,-4.3905565644696054,0.72499999999999998
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TOASO,2025,robust_rank_aggregation,24.76637874425418,0.57499999999999996
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRALT,2025,robust_rank_aggregation,82.457702582368654,0.36249999999999999
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TRMET,2025,robust_rank_aggregation,46.835443037974699,0.32692307692307693
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TSKB,2025,robust_rank_aggregation,-2.4486571879936889,0.61250000000000004
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TTKOM,2025,robust_rank_aggregation,30.09049773755655,0.72499999999999998
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TUPRS,2025,robust_rank_aggregation,38.855421686746979,0.6376811594202898
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,TURSG,2025,robust_rank_aggregation,41.947115384615387,0.55063291139240511
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULKER,2025,robust_rank_aggregation,-1.44186895418872,0.62318840579710144
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ULUSE,2025,robust_rank_aggregation,-2.4668999999999999,0.12047101449275363
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VAKBN,2025,robust_rank_aggregation,31.5609,0.71250000000000002
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,VESTL,2025,robust_rank_aggregation,-59.747500000000002,0.54406645569620249
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,YKBNK,2025,robust_rank_aggregation,18.288699999999999,0.70714285714285707
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ZOREN,2025,robust_rank_aggregation,-29.587199999999999,0.38405797101449279
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AEFES,2025,linear_regression,-8.3430571761960266,30.792523418069322
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGESA,2025,linear_regression,41.777299999999997,-4.2776481511664315
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AGHOL,2025,linear_regression,-6.5060000000000002,13.502946926910226
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKBNK,2025,linear_regression,10.0341,43.095614006384494
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKENR,2025,linear_regression,-14.4917,-6.3159342030812695
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSA,2025,linear_regression,-20.3752,49.909534244368842
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,AKSEN,2025,linear_regression,84.948999999999998,83.912717982754657
trim_to_null__q_0p10,trim_to_null__q_0p10__test_2025,trim_to_null,0.10000000000000001,test_2025,ALARK,2025,linear_regression,13.967499999999999,90.246862735360082
